""	Unnamed: 0	"filename"	"names"	"film"	"gender"	"academy_award"
85 	85 	"085.jpg"	"Jonah Hill"	"21 Jump Street"	"man"	1
86 	86 	"086.jpg"	"Ben Foster"	"Hell or High Water"	"man"	2
87 	87 	"087.jpg"	"Adam Driver"	"Star Wars: Episode VII - The Force Awakens"	"man"	1
88 	88 	"088.jpg"	"Rachel Weisz"	"The Constant Gardener"	"woman"	0
89 	89 	"089.jpg"	"Evan Rachel Wood"	"Thirteen"	"woman"	2
90 	90 	"090.jpg"	"Jeffrey Wright"	"The French Dispatch"	"man"	1
91 	91 	"091.jpg"	"Tom Hiddleston"	"The Avengers"	"man"	2
92 	92 	"092.jpg"	"Hailee Steinfeld"	"True Grit"	"woman"	1
93 	93 	"093.jpg"	"Allison Janney"	"The Help"	"woman"	0
94 	94 	"094.jpg"	"Taraji P. Henson"	"The Curious Case of Benjamin Button"	"woman"	1
95 	95 	"095.jpg"	"Tiffany Haddish"	"Girls Trip"	"woman"	2
96 	96 	"096.jpg"	"Timothée Chalamet"	"Call Me by Your Name"	"man"	1
97 	97 	"097.jpg"	"Lucas Hedges"	"Manchester by the Sea"	"man"	1
98 	98 	"098.jpg"	"Janelle Monáe"	"Hidden Figures"	"woman"	2
99 	99 	"099.jpg"	"Letitia Wright"	"Black Panther"	"woman"	2
