""	Unnamed: 0	"filename"	"names"	"sport"	"gender"
60	60	"060.jpg"	"Joe Montana"	"Football"	"man"
61	61	"061.jpg"	"Derek Jeter"	"Baseball"	"man"
62	62	"062.jpg"	"Lou Gehrig"	"Baseball"	"man"
63	63	"063.jpg"	"Walter Payton"	"Football"	"man"
64	64	"064.jpg"	"Wayne Gretzky"	"Hockey"	"man"
65	65	"065.jpg"	"Bill Russell"	"Basketball"	"man"
66	66	"066.jpg"	"Larry Bird"	"Basketball"	"man"
67	67	"067.jpg"	"Jerry Rice"	"Football"	"man"
68	68	"068.jpg"	"Yogi Berra"	"Baseball"	"man"
69	69	"069.jpg"	"Brett Favre"	"Football"	"man"
70	70	"070.jpg"	"Gordie Howe"	"Hockey"	"man"
71	71	"071.jpg"	"Magic Johnson"	"Basketball"	"man"
72	72	"072.jpg"	"Cal Ripken Jr."	"Baseball"	"man"
73	73	"073.jpg"	"Stan Musial"	"Baseball"	"man"
74	74	"074.jpg"	"Jesse Owens"	"Track"	"man"
75	75	"075.jpg"	"Joe Louis"	"Boxing"	"man"
76	76	"076.jpg"	"Joe DiMaggio"	"Baseball"	"man"
77	77	"077.jpg"	"Roberto Clemente"	"Baseball"	"man"
78	78	"078.jpg"	"Lance Armstrong"	"Biking"	"man"
79	79	"079.jpg"	"Pele"	"Soccer"	"man"
80	80	"080.jpg"	"Mickey Mantle"	"Baseball"	"man"
81	81	"081.jpg"	"Willie Mays"	"Baseball"	"man"
82	82	"082.jpg"	"Muhammad Ali"	"Boxing"	"man"
83	83	"083.jpg"	"Babe Ruth"	"Baseball"	"man"
84	84	"084.jpg"	"Michael Jordan"	"Basketball"	"man"
85	85	"085.jpg"	"Jackie Robinson"	"Baseball"	"man"
86	86	"086.jpg"	"Naomi Osaka"	"Tennis"	"woman"
87	87	"087.jpg"	"Eileen Gu"	"Snowboarding"	"woman"
88	88	"088.jpg"	"Iga Światek"	"Tennis"	"woman"
89	89	"089.jpg"	"Venus Williams"	"Tennis"	"woman"
90	90	"090.jpg"	"Coco Gauff"	"Tennis"	"woman"
91	91	"091.jpg"	"Simone Biles"	"Gymnastics"	"woman"
92	92	"092.jpg"	"Jessica Pegula"	"Tennis"	"woman"
93	93	"093.jpg"	"Minjee Lee"	"Golf"	"woman"
94	94	"094.jpg"	"Candace Parker"	"Basketball"	"woman"
95	95	"095.jpg"	"P.V. Sindhu"	"Tennis"	"woman"
96	96	"096.jpg"	"Leylah Fernandez"	"Tennis"	"woman"
97	97	"097.jpg"	"Lydia Ko"	"Golf"	"woman"
98	98	"098.jpg"	"Ons Jabeur"	"Tennis"	"woman"
99	99	"099.jpg"	"Paula Badosa"	"Tennis"	"woman"
100 	100 	"100.jpg"	"Lexi Thompson"	"Golf"	"woman"
101 	101 	"101.jpg"	"Jin Young Ko"	"Golf"	"woman"
102 	102 	"102.jpg"	"In Gee Chun"	"Golf"	"woman"
103 	103 	"103.jpg"	"Alex Morgan"	"Soccer"	"woman"
104 	104 	"104.jpg"	"Megan Rapinoe"	"Soccer"	"woman"
105 	105 	"105.jpg"	"Brooke Henderson"	"Golf"	"woman"
106 	106 	"106.jpg"	"Nelly Korda"	"Golf"	"woman"
107 	107 	"107.jpg"	"Caroline Garcia"	"Tennis"	"woman"
108 	108 	"108.jpg"	"Garbiñe Muguruza"	"Tennis"	"woman"
