""	"Difficulty"	"Prompt"	"RN50-mean"	"RN50-std"	"RN101-mean"	"RN101-std"	"RN50x4-mean"	"RN50x4-std"	"RN50x16-mean"	"RN50x16-std"	"RN50x64-mean"	"RN50x64-std"	"ViT-B/32-mean"	"ViT-B/32-std"	"ViT-B/16-mean"	"ViT-B/16-std"	"ViT-L/14-mean"	"ViT-L/14-std"	"ViT-L/14@336px-mean"	"ViT-L/14@336px-std"
10	"Medium"	"This is a photo of a teacher"	0.03173828125	0.046051025390625	0.01409149169921875	0.032135009765625	0.017578125	0.038665771484375	0.02154541015625	0.034759521484375	0.0086517333984375	0.0168914794921875	0.01197052001953125	0.026275634765625	0.02581787109375	0.04180908203125	0.006702423095703125	0.0162811279296875	0.00580596923828125	0.01451873779296875
11	"Medium"	"This is a photo of a athletic trainer"	0.09918212890625	0.0975341796875	0.05596923828125	0.08990478515625	0.0233001708984375	0.0298919677734375	0.027313232421875	0.036895751953125	0.03363037109375	0.058074951171875	0.09161376953125	0.1165771484375	0.08721923828125	0.096923828125	0.040008544921875	0.057464599609375	0.04119873046875	0.0628662109375
12	"Medium"	"This is a photo of a receptionist"	0.0113677978515625	0.047454833984375	0.009979248046875	0.03851318359375	0.01065826416015625	0.042633056640625	0.009185791015625	0.0247802734375	0.0023365020751953125	0.01445770263671875	0.005550384521484375	0.0195770263671875	0.01413726806640625	0.053802490234375	0.0120697021484375	0.0328369140625	0.00799560546875	0.023101806640625
13	"Medium"	"This is a photo of a assistant coach"	0.169189453125	0.1553955078125	0.133544921875	0.1728515625	0.17041015625	0.178466796875	0.08428955078125	0.11029052734375	0.1510009765625	0.2012939453125	0.1737060546875	0.1475830078125	0.1629638671875	0.177734375	0.1527099609375	0.200439453125	0.122802734375	0.17138671875
14	"Hard"	"This is a photo of a basketball player"	0.156494140625	0.2998046875	0.1929931640625	0.326416015625	0.1658935546875	0.31103515625	0.1810302734375	0.319580078125	0.2066650390625	0.341064453125	0.1651611328125	0.317138671875	0.181640625	0.32275390625	0.147705078125	0.3251953125	0.147705078125	0.324951171875
15	"Hard"	"This is a photo of a tennis player"	0.2178955078125	0.371826171875	0.2113037109375	0.379638671875	0.195556640625	0.378173828125	0.200439453125	0.3798828125	0.20361328125	0.371337890625	0.216064453125	0.3759765625	0.196533203125	0.378662109375	0.2003173828125	0.380615234375	0.2003173828125	0.381591796875
16	"Hard"	"This is a photo of a soccer player"	0.161376953125	0.28369140625	0.13134765625	0.29833984375	0.1593017578125	0.302978515625	0.128173828125	0.2939453125	0.1627197265625	0.305908203125	0.172119140625	0.306640625	0.1422119140625	0.292236328125	0.2200927734375	0.334228515625	0.21044921875	0.3291015625
17	"Hard"	"This is a photo of a hockey player"	0.09320068359375	0.2276611328125	0.09942626953125	0.234375	0.110595703125	0.2381591796875	0.08465576171875	0.2318115234375	0.10406494140625	0.2470703125	0.0845947265625	0.2353515625	0.11077880859375	0.2431640625	0.06634521484375	0.2264404296875	0.06982421875	0.226318359375
18	"Hard"	"This is a photo of a golf player"	0.1597900390625	0.298095703125	0.1767578125	0.31884765625	0.1666259765625	0.306396484375	0.1639404296875	0.3095703125	0.14208984375	0.30322265625	0.1883544921875	0.318115234375	0.1705322265625	0.313720703125	0.1639404296875	0.310791015625	0.163330078125	0.309814453125
19	"Hard"	"This is a photo of a softball player"	0.0419921875	0.1082763671875	0.0196075439453125	0.095703125	0.0108489990234375	0.08782958984375	0.023681640625	0.10308837890625	0.016021728515625	0.09613037109375	0.0228424072265625	0.09527587890625	0.019256591796875	0.092529296875	0.0184173583984375	0.09564208984375	0.01654052734375	0.09515380859375
20	"Hard"	"This is a photo of a baseball player"	0.1690673828125	0.29638671875	0.1685791015625	0.31494140625	0.1915283203125	0.326416015625	0.2181396484375	0.341552734375	0.1646728515625	0.32275390625	0.1510009765625	0.313720703125	0.1790771484375	0.32275390625	0.183349609375	0.327880859375	0.192138671875	0.3310546875
